t,d,lon_velocity
2.7,8.909610895471445e-06,5.868685801157223
2.7,8.894101652757578e-06,5.864496184548418
2.7,8.883387092862078e-06,5.864254425863178
2.7,0.0,4.289266903590064
2.7,8.86660850893297e-06,5.867087908936487
2.7,8.852304530097594e-06,5.863995511849079
2.7,8.84242262671887e-06,5.864692936963023
2.7,0.0,4.290509325115223
2.7,8.826636085313627e-06,5.869018451473444
2.7,8.812655666603611e-06,5.866515063360208
2.7,0.0,4.289591660796223
2.7,8.792097207734304e-06,5.865755616429417
2.7,8.776804966675648e-06,5.861244839401095
2.7,8.766240322367584e-06,5.860728177999532
2.7,8.758941738142566e-06,5.863630348080974
2.7,8.753899511434655e-06,4.291333924982369
2.7,8.750416089254388e-06,5.871458422471069
2.7,8.748009567138489e-06,4.292212738287756
2.7,-0.0210264921601413,6.053175
2.7,-0.0244292514769739,6.054981245088216
2.7,-0.0259085643219183,6.0600109972474
2.7,-0.0259514386469028,6.067915632740728
2.7,-0.024969022256443,6.0781663444778
2.7,-0.0233000459267566,6.090559000407799
2.7,0.0,4.526364176485128
2.7,0.0,4.535253994237755
2.7,0.0,4.533541498690117
2.7,-0.0141227774694028,6.100975739120485
2.7,-0.0117773587396304,6.088985288409275
2.7,-0.0095724156060599,6.082060421548787
2.7,0.0,6.079469997637001
2.7,0.0,6.080589532639114
2.7,0.0,6.084888054711263
2.7,0.0,6.0919013749002735
2.7,-0.0017546662494924,4.523135617615336
2.7,-0.000802504235965,4.528165905501802
2.7,0.0,6.101468936936206
2.7,0.000593948105285,6.09454099855011
2.7,0.0010717823236156,6.091967509393163
2.7,0.0014279029598033,6.093091480313028
2.7,0.0016813975637183,6.097376098946866
2.7,0.0,4.52624107896172
2.7,0.0,4.529219974030269
2.7,0.0019936938896868,6.100718138523145
2.7,0.0019891620180975,6.092206348052822
2.7,0.0019502803030133,6.088265382945998
2.7,0.001888663765785,6.088244715207481
2.7,0.0018136032604805,6.091577024107514
2.7,0.0017323186708355,6.09777849459205
2.7,0.0,4.528307154534071
2.7,0.0,4.532724951295117
2.7,0.0014921229093102,6.105465980442589
2.7,0.0014147771233262,6.098026373944852
2.7,0.0013409121848127,6.095005672687995
2.7,0.0012728276408515,6.095765656132581
2.7,0.001211903493662,6.099761748872309
2.7,0.0,4.528400537093997
2.7,0.0,4.531200247229664
2.7,0.0010720517574517,6.1025540280677895
2.7,0.001033654775564,6.093925767041923
2.7,0.000998379641846,6.089884278082133
2.7,0.0009669048315563,6.089766284445314
2.7,0.0009395439073679,6.093006035962314
2.7,0.0,4.520995077311088
2.7,0.0008966849771458,6.10136168906884
2.7,0.0,4.522324806485511
2.7,0.0,4.518554790165054
2.7,0.0,4.506164839243717
2.7,0.0,4.486391375744332
2.7,0.0,4.460297204947949
0.2,0.0007794691962869,6.006913716029096
0.2,0.0007709239826046,6.209315263136858
0.2,0.0007759389390705,6.501403092841214
0.2,0.0,5.192919351796567
0.2,0.0,4.679172025125374
0.2,-3.3350647268238e-05,3.8681730557864102
0.2,-1.3461508709284756e-05,3.143857978420016
0.2,-2.4292668290149464e-05,2.769319893069156
2.7,5.94513117968262e-06,5.0
2.7,0.0,5.0
2.7,0.0,5.0
0.2,-0.000292162990781,2.5
2.7,-0.0003370769306283,3.75
2.7,-0.0002129710615518,3.75
2.7,0.0,3.75
2.7,0.0,3.8703719648850954
2.2,0.0,4.048296504185286
2.7,0.0,2.8018881634892443
2.7,0.0,2.8885649822117787
2.7,0.0,2.95932951913139
2.7,0.0,3.016186478994139
2.7,0.0,3.0610843316035785
2.7,0.0,3.0953930877721647
2.7,0.0,3.120425021891803
2.7,0.0,3.137432652823107
2.7,0.0,3.147495410504667
2.7,0.0,3.151561110270636
2.7,0.0,3.1504918889814806
2.2,0.0,4.717636377448572
2.2,0.0,4.709436999959783
1.6999999999999995,0.0040746951346609,4.706518232998676
1.2,0.0038680212969228,4.709236814988145
1.2,0.0036665932169377,4.720575450302006
1.2,0.0035042435396377,4.742811987202916
1.2,0.0033921960763004,4.777444649754913
1.2,0.0033256189958405,4.81729321521621
1.2,0.0032932413811366,4.86079906125208
1.2,0.0032830662570262,4.906792653519944
1.2,0.0032851481621057,4.954526594491012
1.2,0.0032924653055055,5.003444711295313
1.6999999999999995,0.0,5.053187187423839
1.6999999999999995,0.0,5.101676372422148
1.6999999999999995,0.0,5.147492181492746
1.6999999999999995,0.0,5.191305293168642
2.2,0.0030537467491031,5.233600822048194
2.7,0.0,5.274033073677119
2.7,0.0026693749145626,5.312152265356508
2.7,0.0024530076431611,5.348109996792489
2.7,0.0022363968357144,5.382182856509432
2.7,0.0020292913316789,5.4146824643137546
2.7,0.0018382118605351,5.44581767002449
2.7,0.0016670879546288,5.475811090628859
2.7,0.0015178274930908,5.5048244193617215
2.7,0.0013908128006064,5.532994518508643
2.7,0.0012853222538354,5.560430067313379
2.7,0.0011998799779543,5.587253430537498
2.7,0.0011325386863211,5.613547940857897
2.7,0.0010811022505776,5.639398534608297
2.7,0.0010432953872724,5.66486951879288
2.7,0.0010168880861275,5.690018385064691
2.7,0.0009997822346628,5.714892036748743
2.7,0.0009900674393831,5.73954655679375
2.7,0.0009860524071383,5.764009572612804
2.7,0.0009862775123833,5.788296482282843
2.7,0.0009895133989954,5.812432754391157
2.7,0.0009947496950393,5.836438371284052
2.7,0.0010011771878666,5.860333827409087
2.7,0.0010081661365714,5.884131181527362
2.7,0.0010152428016102,5.9078455309454725
2.7,0.0010220657529859,5.931476962198534
2.7,0.0010284030792917,5.955046738025112
2.7,0.0010341112569306,5.9785608142544415
2.7,0.0,6.002028432311655
2.7,0.0,6.025456351312376
2.7,0.0,6.048856076586925
2.7,0.0010383077063621,6.072229888884284
2.7,0.0,4.517460250952729
2.7,0.0,4.5344647462291485
2.7,0.0,4.539863301699427
2.7,0.0,4.535318942161498
2.7,0.0009344326615201,6.100388510597881
2.7,0.0008985911636729,6.086376958724991
2.7,0.0008606502641493,6.077726261600365
2.7,0.0008229089797769,6.073665147773106
2.7,0.0007869963006402,6.073533193328324
2.7,0.0007539910755062,6.076763798881114
2.7,0.0007245320048214,6.082873500331908
2.7,0.0006989156711447,6.091447610066916
2.7,0.0,4.524006177859695
2.7,0.0,4.530161386571009
2.7,0.000642241371622,6.104388860504073
2.7,0.0006260936487235,6.098220517198215
2.7,0.000610720054961,6.0962850325209725
2.7,0.0005965849184512,6.097972738175493
2.7,0.0,5.186775
2.7,0.0,5.188666903778965
2.7,0.0,5.192799701802248
2.7,0.0,5.1996670845488495
2.7,0.0,5.209018341115216
2.7,0.0148205476928666,5.220621598242869
2.7,0.0079486222278363,5.234193344196382
2.7,0.0027674533214763,5.249396785763839
2.7,0.0,5.265948125857005
2.7,0.0,5.283601701684055
2.7,0.0,5.302142028416586
2.7,0.0,5.3213876917326735
2.7,0.0,5.341219882065507
2.7,0.0,5.361528779210549
2.7,0.0,5.382257206062526
2.7,0.0,5.403340154276962
2.7,0.0,5.424726985040734
2.7,0.0,5.446372715239514
2.7,0.0,5.468239812174984
2.7,0.0,5.490297757714507
2.7,0.0002416020206422,5.512523700968565
2.7,0.0010850277097236,5.534895705721694
2.7,0.0018334243088297,5.557392813793111
2.7,0.0024806779073557,5.579995277088394
2.7,0.0030269520831071,5.602687023741883
2.7,0.0034768754329365,5.625453477735793
2.7,0.0038380507885207,5.648284592241311
2.7,0.0,4.093045723194624
2.7,0.0,4.109630886350554
2.7,0.0,4.114647134693345
2.7,0.0,4.109758201153793
2.7,0.0045547028336635,5.674521670768997
2.7,0.0045084660561786,5.6602578562564405
2.7,0.0044224838704186,5.651392241639335
2.7,0.0043120274387759,5.647163603164375
2.7,0.0,4.068764402437034
2.7,0.0,4.065522662275672
2.7,0.0,4.053577013057288
2.7,0.0,4.034145798235148
2.7,0.0,4.008343270632241
2.7,0.0,3.9770823920467215
2.7,0.0,3.941147838408327
2.7,0.0,3.901183880432461
2.7,0.0,3.8578159194161854
2.7,0.0,3.8115462967679914
2.7,0.0,3.7627699912123154
2.7,0.0,3.711826174195922
2.7,0.0,3.65906016802666
2.7,0.0,3.604731399390734
2.7,0.0,3.549071050725317
2.7,0.0,3.4922832642997523
2.7,0.0,3.434515295195576
2.7,0.0,3.375887235091469
2.7,0.0,3.316544117909133
2.7,0.0,3.2566211091482247
2.7,0.0,3.196175647638656
2.7,0.0,4.718632618560278
2.7,0.0,4.677410600133738
2.2,0.0,4.644708130436697
2.2,0.0,4.620510400463083
1.6999999999999995,0.0,4.604611186106398
1.6999999999999995,0.0,4.597307305870842
1.6999999999999995,0.0001684589162238,4.59848666539325
1.6999999999999995,0.0001234661006416,4.606253884274127
1.2,8.83750054858747e-05,4.619104503415963
1.2,6.300115486479967e-05,4.6385094851168
1.6999999999999995,4.685598645643947e-05,4.664956922381202
1.6999999999999995,3.819875896043029e-05,4.69411347961408
1.6999999999999995,0.0,4.7231632117150095
1.6999999999999995,0.0,4.757859906516027
1.6999999999999995,0.0,4.7959331473948446
2.2,0.0,4.833691222795111
2.7,4.0548533263274486e-05,4.870486636586357
2.7,4.184142897593437e-05,4.905552331272734
2.7,4.2670691169890753e-05,4.938912006969172
2.7,4.250707389578702e-05,4.970811142762754
2.7,4.239403890654441e-05,5.0014600216927
2.7,4.231594868738467e-05,5.031039639747158
2.7,4.226200006166023e-05,5.059704061571489
2.7,4.222472965508598e-05,5.08758446789359
2.7,4.21989813957456e-05,5.1147937429134815
2.7,4.218119321149977e-05,5.141428401896479
2.7,4.21689042449106e-05,5.167570558519463
2.7,4.216041441268586e-05,5.193291825057811
2.7,4.215454921233063e-05,5.218652259158474
2.7,4.215049723882911e-05,5.243704377475538
2.7,4.2147697933048806e-05,5.268492451761603
2.7,4.21457640327287e-05,5.293054632312964
2.7,4.214442799774659e-05,5.317422596567967
2.7,4.214350499801653e-05,5.341625014273031
2.7,4.2142867343678816e-05,5.365685384027406
2.7,4.214242682019742e-05,5.389624427071787
2.7,4.214212248456261e-05,5.41345985422681
2.7,4.21419122342978e-05,5.437206407353647
2.7,4.214176698290824e-05,5.460877387022884
2.7,4.214166663598981e-05,5.484483275713945
2.7,4.214159731132402e-05,5.50803483497985
2.7,4.21415494183806e-05,5.531538795664727
2.7,4.214151633154197e-05,5.555001985377758
2.7,4.2141493473500434e-05,5.578430236935388
2.7,4.214147768202308e-05,5.601828507767618
2.7,4.214146677248138e-05,5.625201183029546
2.7,4.21414592356248e-05,5.648551811477885
2.7,4.2141454028787645e-05,4.093758600045956
2.7,4.214145043164434e-05,4.1107398169518525
2.7,4.2141447946558e-05,4.116108943753259
2.7,4.214144622973616e-05,4.111538344833912
2.7,0.0,5.67658478592696
2.7,0.0,5.662557612434714
2.7,4.204983768336312e-05,5.653895248511732
2.7,0.0,5.649825002936496
2.7,4.188352017729516e-05,5.649685471333302
2.7,4.179133933131527e-05,5.65291049681662
2.7,4.172765619644587e-05,5.659015678653983
2.7,0.0,4.089461102959047
2.7,4.163324802388152e-05,5.671932562501223
2.7,0.0,4.0946958427304025
2.7,4.149225452370323e-05,5.670591427406603
2.7,4.140765489017073e-05,5.665850903413424
2.7,4.134920923570877e-05,5.665137558837564
2.7,0.0,4.089746377933391
2.7,4.1261099097728975e-05,5.667221820296088
2.7,4.119169931560157e-05,5.663833632773739
2.7,4.114375447805809e-05,5.664277870404824
2.7,0.0,4.089877538406533
2.7,4.106800577754204e-05,5.668201159150849
2.7,4.100230889080288e-05,5.665538984201226
2.7,4.095692219843488e-05,5.666604664975712
2.7,0.0,4.092736267792142
2.7,4.088425060446556e-05,5.671515207364316
2.7,4.081962177971546e-05,5.669242770604344
2.7,0.0,4.092517054947095
2.7,4.072454531775706e-05,5.6688502240887
2.7,4.065375463794804e-05,5.664484288258827
2.7,4.060484889878008e-05,5.664091606221239
2.7,4.057106237024246e-05,5.667099898591422
2.7,0.0,4.094894313055555
2.7,0.0,4.096971564739931
2.7,4.043232144524805e-05,5.6677084466889385
2.7,4.0341469796131866e-05,5.658552272625695
2.7,4.02787049368786e-05,5.65405930157782
2.7,4.023534383561732e-05,5.653557877280591
2.7,4.02053878200226e-05,5.656473007952043
2.7,0.0,5.6623126621593824
2.7,4.0151096966172405e-05,4.092530591332388
2.7,4.0092455074350485e-05,4.096682283247893
2.7,0.0,6.053175
2.7,0.000327228312432,6.054874047814601
2.7,0.001241825152562,6.0596736002237
2.7,0.002520045653599,6.067118896549336
2.7,0.004000211216157,6.076826867764753
2.7,0.0055581121852646,6.088469663259422
2.7,0.0,4.523645576935575
2.7,0.0,4.532045593959965
2.7,0.0098829940582273,6.108205553045167
2.7,0.0110249746078135,6.10371118099573
2.7,0.0119853824738675,6.103221605727398
2.7,0.0,4.528013475181343
2.7,0.0133975667018914,6.105644975045697
2.7,0.0138536493735184,6.102378747951344
2.7,0.0141642089327347,6.102924200749059
2.7,0.0,4.528606753938897
2.7,0.014450953421199,6.106927004214141
2.7,0.0144437238014132,6.104227247117677
2.7,0.0143587270719436,6.105184242458319
2.7,0.0,4.531212102040628
2.7,0.0,4.53179328875477
2.7,0.0,4.523149942048362
2.7,0.0,4.506618693031378
2.7,0.0,4.483254971114021
2.7,0.0,4.45406987836127
2.7,0.0,2.841650415229565
2.7,0.0,2.796778631497689
2.7,0.0,2.7366708719532866
2.7,0.0,2.66349061597953
2.7,0.0,4.157199984433819
2.7,0.0,4.069654045449275
2.7,0.0,3.985606355917229
2.7,0.0,3.9044422700666175
2.7,0.0,3.8257700590502193
2.7,0.0,3.7492852424642384
2.7,0.0,3.674676224010231
2.7,0.0,3.601703735436198
2.7,0.0,3.530124153015658
2.7,0.0,3.4596819890008828
2.7,0.0,3.3902045259023907
2.7,0.0,3.321624063158876
2.7,0.0,3.2538693050165106
2.7,0.0,4.764827539813755
2.2,0.0,4.711928305731903
2.2,0.0,4.676994332678469
2.2,0.0,4.652060134979571
1.6999999999999995,0.0,4.635460411433449
1.6999999999999995,0.0,4.627476423934137
1.6999999999999995,0.0004227915260866,4.627990161706215
1.6999999999999995,0.000286315307628,4.635093633835839
1.2,0.0,4.6472852532284
1.2,0.0001074612041396,4.665998874767292
1.2,5.7181241442340845e-05,4.691702827787724
1.2,2.742571770235363e-05,4.721997498364148
1.2,1.304827578495683e-05,4.762114522290188
1.2,8.618287748857834e-06,4.808737747285497
1.2,9.654237222325833e-06,4.85692284253109
1.2,1.3003416069126053e-05,4.906182664302072
1.2,1.6752632947775614e-05,4.956182020076818
1.6999999999999995,0.0,5.006690035247186
1.6999999999999995,0.0,5.0557609818761975
1.6999999999999995,0.0,5.10204377455985
1.6999999999999995,0.0,5.146165657961561
1.6999999999999995,0.0,5.18861266343242
2.2,0.0,5.229761829672807
2.2,2.21622267611902e-05,5.269260847423479
2.7,0.0,5.306817071968019
2.7,2.182096108217743e-05,5.34252118104341
2.7,2.170481885601123e-05,5.376426758489093
2.7,2.1624582002309663e-05,5.408793215616659
2.7,2.1569150374171987e-05,5.4398419747834525
2.7,2.153085543542199e-05,5.469763096175894
2.7,2.1504399378056623e-05,5.49871894492827
2.7,2.1486122211565023e-05,5.526848496882916
2.7,2.147349543160501e-05,5.55427047789071
2.7,2.146477222102247e-05,5.581087060290978
2.7,2.1458745791235277e-05,5.607385330911833
2.7,2.1454582432385183e-05,5.633240114363512
2.7,2.1451706176039935e-05,5.658715331511846
2.7,2.1449719114424194e-05,5.683865708225849
2.7,2.144834635296248e-05,5.708738094064376
2.7,2.1447397980745012e-05,5.7333728307443375
2.7,2.144674279782508e-05,5.757804159886158
2.7,2.1446290164723152e-05,5.782061065457628
2.7,2.144597746315733e-05,5.806168668360005
2.7,2.144576143328932e-05,5.830148431081603
2.7,2.1445612189061047e-05,5.854018794317684
2.7,2.1445509083690112e-05,5.877795437739303
2.7,2.1445437853347484e-05,5.901491894936955
2.7,2.1445388643867267e-05,5.925119428118186
2.7,0.0,5.948688195054354
2.7,0.0,5.972206579428786
2.7,0.0,5.995681883310147
2.7,0.0,6.019120298849992
2.7,2.1277802453254784e-05,6.042527256544548
2.7,2.1212960125387065e-05,6.065907258701596
2.7,2.1168163804991535e-05,4.511139248850401
2.7,2.113721626829803e-05,4.528142527677951
2.7,0.0,4.533530809888964
2.7,2.109092493037811e-05,6.107101849992956
2.7,2.105509642085738e-05,6.10037164186834
2.7,2.1030344296056136e-05,6.09795514306633
2.7,2.101324429132884e-05,6.099231070097698
2.7,0.0,4.525542621989934
2.7,2.0983183525774255e-05,6.104475590061113
2.7,2.095205971944912e-05,6.102334972694365
2.7,0.0,4.525722089841717
2.7,2.090565145590997e-05,6.102151839852323
2.7,2.0869989663683127e-05,6.097868573954183
2.7,2.0845352715519706e-05,6.09754665452388
2.7,0.0,4.52249051709206
2.7,2.0806570997830463e-05,6.100252790114035
2.7,2.077317213381493e-05,6.097110120085568
2.7,2.075009852954306e-05,6.097764513265937
2.7,0.0,4.523544067651236
2.7,2.071318821756064e-05,6.102021665456819
2.7,2.068041910792935e-05,6.099491289957103
2.7,2.065778056945624e-05,6.100669787114004
2.7,0.0,4.526897957126771
2.7,2.062142265907778e-05,6.105759555125627
2.7,2.058890866563723e-05,6.103557870755886
2.7,2.056644637417737e-05,4.526892715564147
2.7,2.055092830074998e-05,6.103277721469044
2.7,0.0,6.098956155118412
2.7,0.0,6.098601413647794
2.7,2.0483038371598383e-05,4.523517163220086
2.7,0.0,6.1012553489730585
2.7,0.0,6.09809205626105
2.7,0.0,6.098728807012253
2.7,2.0272923578540023e-05,4.524493264413157
2.7,0.0,6.102957947653706
2.7,0.0,6.1004165670219095
2.7,0.0,6.101585669636464
2.7,2.0018056060495337e-05,4.527805804466785
2.7,0.0,6.106660527000933
2.7,0.0,6.104452944130916
2.7,1.9828222898972985e-05,4.52778274147514
2.7,0.0,6.10416342665125
2.7,0.0,6.099838149354647
2.7,0.0,6.099480262240964
2.7,1.9577625166920296e-05,4.52439333787545
2.7,0.0,6.102129258378452
2.7,0.0,6.098964031499426
2.7,0.0,6.099599116727398
2.7,1.9320594030640546e-05,4.525362144005805
2.7,0.0,6.1038255951355405
2.7,0.0,5.583875
2.7,0.0,5.585577927346705
2.7,0.0,5.590400229122695
2.7,-0.0017503203580358,5.597843340064412
2.7,-0.0046931490806659,5.607512958526415
2.7,-0.0071816708858086,5.619095236092994
2.7,-0.0092353322061788,5.632339330479742
2.7,-0.010887418286323,5.647006264120489
2.7,-0.012179586398785,5.662902671191246
2.7,-0.0131575970067224,5.67988480557133
2.7,-0.0138680891346223,5.697819358518544
2.7,-0.0143562437596163,5.7165623309440825
2.7,-0.0146641842699399,5.735996489075046
2.7,-0.0148299735110632,5.755987252366856
2.7,-0.0148870806791361,5.776455954817695
2.7,-0.0148642067727969,5.797298897550025
2.7,-0.0147853732953069,5.818484181407006
2.7,-0.0146701945430362,5.839920299892808
2.7,0.0,4.283485709108321
2.7,0.0,4.299059035088846
2.7,0.0,4.303222676470993
2.7,-0.0139465112475262,5.875743582498457
2.7,-0.0136377753034633,5.868113859420721
2.7,-0.0132926531598191,5.864926500050523
2.7,-0.0129370291374542,5.865462644507501
2.7,0.0,4.291078297639405
2.7,-0.012258056720129,5.869371933982731
2.7,-0.0119292885360063,5.866658413839113
2.7,0.0,4.289639363825016
2.7,-0.0113113332073446,5.865728341674783
2.7,-0.0110150096116027,5.8612144371484005
2.7,-0.0107299991965953,5.860725080412277
2.7,-0.0104657838375405,5.863748370817008
2.7,0.0,4.291555244633304
2.7,-0.0100152656797139,5.871762319995396
2.7,0.0,4.292539706060392
2.7,-0.0096125830662926,5.866696933647021
2.7,-0.0094097049421551,5.860467756079216
2.7,-0.0092084132155453,5.858480199854122
2.7,-0.009017246006981,5.860118393401336
2.7,-0.0088418338141021,4.28673796867148
2.7,0.0,5.865910611133482
2.7,0.0,5.86395629767971
2.7,0.0,5.865566610893549
2.7,-0.0082434513093189,4.292105326686507
2.7,0.0,5.871141055325646
2.7,0.0,5.869077789413273
2.7,-0.007633318732723,4.292520607794122
2.7,0.0,5.869124095021015
2.7,0.0,5.865041505583325
2.7,0.0,5.864972799368304
2.7,-0.0065661482541823,4.290151194257881
2.7,0.0,5.868130680222975
2.7,0.0,5.865179202625984
2.7,0.0,5.86600145749377
2.7,-0.005329793673758,4.291912688430734
2.7,0.0,5.870479546496739
2.7,0.0,5.8680104792776895
2.7,-0.0044062887633394,4.291103546986991
2.7,0.0,5.8672791021101975
2.7,0.0,5.862777261596824
2.7,0.0,5.862266662855819
2.7,0.0,5.865173671337016
2.7,-0.0030833474058205,4.292872726267521
2.7,-0.002851372559968,4.294867445850518
2.7,0.0,5.865530085701523
2.7,0.0,5.85631166096752
2.7,0.0,5.85176753942875
2.7,0.0,5.851223841731407
2.7,0.0,5.854104218431823
2.7,0.0,5.859914700838799
2.7,-0.0016545527566533,4.290107958623575
2.7,-0.0015235976491024,4.294246264172895
2.7,0.0,5.866748729326488
2.7,0.0,5.859108882085839
2.7,0.0,5.855913332981983
2.7,0.0,5.856519653468405
2.7,-0.0010236757808951,4.282256485097713
2.7,-0.0009463707160732,4.282569139058873
2.7,-0.0008762505709175,4.273672550262026
2.7,-0.0008143824177885,4.256893304069028
2.7,-0.0007611577574813,4.233370541593865
2.7,-0.0007164692937861,4.204073260369932
2.7,-0.0006798591623152,4.169831744707646
2.7,-0.0006506401989316,4.131357512179861
2.7,-0.0006279925819066,4.089269565246296
2.7,-0.0006110386111025,4.044080972681203
2.7,-0.000598898569764,3.996233249464055
2.7,-0.0005907306127505,3.946114156065786
2.7,-0.000585757492258,3.894061139928601
2.7,-0.0005832827118685,3.840343643377508
2.7,-0.0005826984271172,3.785203176853708
2.7,-0.0005833075533445,3.728843011172228
2.7,-0.0005848673486414,3.6714335953207184
2.7,-0.0005870347415117,3.613131042909778
2.7,-0.000589538165161,3.554075900779999
2.7,-0.0005921691299433,3.494366349559225
2.7,-0.0005947734007705,3.434069199615457
2.7,-0.0005972422872995,3.3732885245900928
2.7,-0.0005995044036492,3.3121124528272743
2.7,-0.0006015181308263,4.828717070800201
2.2,-0.0006032649165919,4.773232744236805
2.2,-0.000604740434305,4.731644975798902
2.2,-0.0006059436784406,4.709123362199643
1.6999999999999995,0.0,4.694335094665811
1.6999999999999995,0.0,4.687571134211761
1.6999999999999995,0.0,4.688726672783975
1.2,0.0,4.696033983605317
1.2,0.0,4.710788731090833
1.2,0.0,4.73331067384617
1.2,0.0,4.769881144885147
1.2,0.0,4.811411805564797
1.6999999999999995,-0.0003308559317728,4.856093929365371
1.6999999999999995,-0.0002653184710442,4.900943775190592
1.6999999999999995,-0.0002069862801292,4.943955967293417
1.6999999999999995,-0.0001590322887636,4.985545639149469
2.2,0.0,5.026032397951982
2.7,0.0,5.06500596191802
2.7,0.0,5.101901582212663
2.7,0.0,5.136828036287943
2.7,0.0,5.170067911737138
2.7,0.0,5.201865223183376
2.7,0.0,5.232427419153465
2.7,0.0,5.261932056170058
2.7,0.0,5.29053247708285
2.7,0.0,5.318357753228006
2.7,0.0,5.345520479374784
2.7,0.0,5.372115273389992
2.7,0.0,5.3982241587729005
2.7,0.0,5.423916967450928
2.7,0.0,5.449255033476087
2.7,0.0,5.474288253745346
2.7,0.0,5.499061143185275
2.7,0.0,5.523610675944712
2.7,0.0,5.547968680296807
2.7,0.0,5.572162982994516
2.7,0.0,5.596216428040735
2.7,0.0,5.62014959462795
2.7,0.0,5.6439781375408815
2.7,0.0,5.667718835065404
2.7,0.0,5.691384274281615
2.7,0.0,5.714985391272289
2.7,0.0,5.738531481303736
2.7,0.0,5.762030510932063
2.7,0.0,5.785489278797682
2.7,0.0,5.808914076547434
2.7,0.0,4.846475
2.7,0.0,4.84816815059926
2.7,0.0,4.853012774543859
2.7,0.0,4.860538577700774
2.7,0.0,4.870346430258127
2.7,0.0,4.882110888410159
2.7,0.0,4.89553527916215
2.7,0.0,4.910302507823009
2.7,0.0,4.926291900175694
2.7,0.0069105933659323,4.943262729137637
2.7,0.0070462384293795,4.961119891456473
2.7,0.0071366934278687,4.97973161768216
2.7,0.0071909114618138,4.998992603329603
2.7,0.007216890244167,5.018811245346846
2.7,0.0072215894711592,5.039107176954838
2.7,0.0072109183356251,5.059828192371692
2.7,0.0071897735705896,5.080924403476618
2.7,0.0071621117926887,5.102327816778266
2.7,0.0071310430496162,5.124012753616987
2.7,0.007098935294173,5.145916837978471
2.7,0.0070675219746474,5.168012319819717
2.7,0.0070380070379359,5.190267726024049
2.7,0.0070111633975524,5.212662917860301
2.7,0.0069874223459269,5.23517506446801
2.7,0.006966952519858,5.257801775685202
2.7,0.0069497278948145,5.280515420447544
2.7,0.0069355849247758,5.303310478038758
2.7,0.0069242693957524,5.326169928135741
2.7,0.0069154738573776,5.349077108707613
2.7,0.0069088666693949,5.372029159980336
2.7,0.0069041137763864,5.395014700125665
2.7,0.0069008943288579,5.418032498829945
2.7,0.0068989112222301,5.441077318768651
2.7,0.0068978975442366,5.464146412288832
2.7,0.0,3.9090832383571152
2.7,0.0,3.925820879308868
2.7,0.0,3.930956396445568
2.7,0.0068231360031467,5.504298761537727
2.7,0.0067370746314317,5.49738051917195
2.7,0.0066270919592231,5.494800067289074
2.7,0.0065049811665467,5.495955912596348
2.7,0.0,3.922165164391786
2.7,0.0,3.9228608122385946
2.7,0.0,3.914283782399419
2.7,0.0,3.897715705543863
2.7,0.0,3.8743571258963447
2.7,0.0,3.845179955547344
2.7,0.0,3.811034949904065
2.7,0.0,3.772567470115968
2.7,0.0,3.730469901806771
2.7,0.0,3.685299570797564
2.7,0.0,3.637475408621808
2.7,0.0,3.5873226160192715
2.7,0.0,3.535227555999267
2.7,0.0,3.4814736133171102
2.7,0.0,3.4263059180118214
2.7,0.0,3.3699451684023414
2.7,0.0,3.312556712849028
2.7,0.0,3.2542636034858186
2.7,0.0,3.1951894745205704
2.7,0.0,3.145863656293747
2.7,0.0,4.673674243075381
2.7,0.0,4.633018023280474
2.7,0.0,4.600867089697156
2.2,0.0,4.576084060479976
2.2,0.0,4.558725922248109
1.6999999999999995,0.0,4.548655990602962
1.6999999999999995,0.0,4.546248015864823
1.6999999999999995,0.0003941150685831,4.551492850719683
1.6999999999999995,0.0003040607666598,4.5626517809788
1.6999999999999995,0.0002323921015748,4.578351751330554
1.6999999999999995,0.0001790133971035,4.597504317257739
1.6999999999999995,0.0001419276632443,4.61924617378523
1.6999999999999995,0.0001182451572569,4.642900242640476
2.2,0.0,4.6679209144084695
2.7,9.88607072514843e-05,4.693209751312967
2.7,9.777052163230588e-05,4.7177106593565705
2.7,9.929040142783447e-05,4.7435379213489846
2.7,0.0001031823720093,4.77376473313118
2.7,0.0001085904081191,4.802982078678312
2.7,0.0001148369016269,4.83133467360328
2.7,0.0001214016332645,4.858948038283567
2.7,0.0001278997586693,4.885927686637999
2.7,0.0001340600758333,4.912365388230353
2.7,0.0001397044641079,4.938341883530959
2.7,0.000144729076599,4.963924474131744
2.7,0.0001490876221243,4.989167816462295
2.7,0.0001527768828665,5.014120491846883
2.7,0.0001558244719396,5.038824396350789
2.7,0.0001582787337831,5.063311916431353
2.7,0.000160200622472,5.08761733906079
2.7,0.0001616573520707,5.111764344281063
2.7,0.0001627175931832,5.135777716310913
2.7,0.0001625703874388,5.1596763980456455
2.7,0.0001624686903545,5.183477173344026
2.7,0.0001623984329266,5.207191951961063
2.7,0.0001623498955845,5.230834056093093
2.7,0.0001623163635631,5.254413877723506
2.7,0.000162293197967,5.277940533951174
2.7,0.0001622771940156,5.301422597045271
2.7,0.0001622661376863,5.324866429526572
2.7,0.0001622584994214,5.348278232526758
2.7,0.0001622532225264,5.37166272900423
2.7,0.0001622495769836,5.395025687011528
2.7,0.0001622470584604,5.418370856105193
2.7,0.0001622453185388,5.441698417298901
2.7,0.000162244116514,5.465010972145784
2.7,0.0,3.910185463255885
