t,d,lon_velocity
2.2,-0.0006032649165919,4.773232744236805
2.2,-0.000604740434305,4.731644975798902
2.2,-0.0006059436784406,4.709123362199643
1.6999999999999995,0.0,4.694335094665811
1.6999999999999995,0.0,4.687571134211761
1.6999999999999995,0.0,4.688726672783975
1.2,0.0,4.696033983605317
1.2,0.0,4.710788731090833
1.2,0.0,4.73331067384617
1.2,0.0,4.769881144885147
1.2,0.0,4.811411805564797
1.6999999999999995,-0.0003308559317728,4.856093929365371
1.6999999999999995,-0.0002653184710442,4.900943775190592
1.6999999999999995,-0.0002069862801292,4.943955967293417
1.6999999999999995,-0.0001590322887636,4.985545639149469
2.2,0.0,5.026032397951982
2.7,0.0,5.06500596191802
2.7,0.0,5.101901582212663
2.7,0.0,5.136828036287943
2.7,0.0,5.170067911737138
2.7,0.0,5.201865223183376
2.7,0.0,5.232427419153465
2.7,0.0,5.261932056170058
2.7,0.0,5.29053247708285
2.7,0.0,5.318357753228006
2.7,0.0,5.345520479374784
2.7,0.0,5.372115273389992
2.7,0.0,5.3982241587729005
2.7,0.0,5.423916967450928
2.7,0.0,5.449255033476087
2.7,0.0,5.474288253745346
2.7,0.0,5.499061143185275
2.7,0.0,5.523610675944712
2.7,0.0,5.547968680296807
2.7,0.0,5.572162982994516
2.7,0.0,5.596216428040735
2.7,0.0,5.62014959462795
2.7,0.0,5.6439781375408815
2.7,0.0,5.667718835065404
2.7,0.0,5.691384274281615
2.7,0.0,5.714985391272289
2.7,0.0,5.738531481303736
2.7,0.0,5.762030510932063
2.7,0.0,5.785489278797682
2.7,0.0,5.808914076547434
2.7,0.0,4.941175
2.7,0.0,4.942868148142059
2.7,0.0,4.947662532302269
2.7,0.0,4.955111165341422
2.7,0.0,4.96483308182084
2.7,0.0,4.976501372451796
2.7,0.0,4.989835930299267
2.7,0.0,5.00460206345832
2.7,0.0015127705548926,5.020586695580308
2.7,0.0014006172034733,5.037628270762244
2.7,0.0012959634184703,5.05556003122696
2.7,0.0012013288567462,5.074252049527573
2.7,0.0011180609319988,5.093596896147155
2.7,0.0010466116996546,5.113485998016911
2.7,0.0009867751277347,5.133850609590498
2.7,0.0009378855431764,5.154621670780314
2.7,0.0008989795508685,5.175742231655938
2.7,0.0008689246941989,5.197164589730059
2.7,0.0008465186720247,5.218844924867837
2.7,0.0008305631455799,5.240746269735896
2.7,0.0008199161443515,5.262836508446595
2.7,0.0008135268833755,5.285089925118188
2.7,0.0008104564940011,5.307484816122994
2.7,0.0008098877925476,5.329998864130065
2.7,0.0008106896051253,5.352616870884339
2.7,0.000812742814184,5.375321374443408
2.7,0.0008155958236036,5.3981002308174375
2.7,0.000818891161219,5.420942403037079
2.7,0.0008223543853578,5.443838974874317
2.7,0.0008257824713791,5.466782352655626
2.7,0.0008290323466647,5.489766912206861
2.7,0.0008320100436675,5.512785760210469
2.7,0.0,3.9577095868427774
2.7,0.0,3.9744490267298858
2.7,0.0,3.9796108067760434
2.7,0.000829396742227,5.552987708841592
2.7,0.0008193219882509,5.54609074282138
2.7,0.0008061436826967,5.543531447639859
2.7,0.000791343131108,5.544684987587124
2.7,0.0,3.9708898045387553
2.7,0.0007607116761707,5.549728948885158
2.7,0.0007446224749197,5.5475062238898
2.7,0.0,3.970821176189591
2.7,0.0007124126223984,5.547189496944353
2.7,0.0006960253507881,5.542853863942748
2.7,0.0006797610322312,5.542488471109302
2.7,0.0,3.9673958905943447
2.7,0.0,3.966999964668108
2.7,0.0,3.957493654907696
2.7,0.0,3.9401854798738993
2.7,0.0,3.9162016285725416
2.7,0.0,3.886504529574248
2.7,0.0,3.851917878642216
2.7,0.0,3.8131403644454656
2.7,0.0,3.770779892035572
2.7,0.0,3.7253570383512713
2.7,0.0,3.677311550360413
2.7,0.0,3.627015764873563
2.7,0.0,3.574796855252294
2.7,0.0,3.520933498993669
2.7,0.0,3.4656629165883057
2.7,0.0,3.409189406783316
2.7,0.0,3.3516863125102727
2.7,0.0,3.293299446447648
2.7,0.0,3.234154244593168
2.7,0.0,3.174363143399609
2.7,0.0,4.702707177361972
2.7,0.0,4.661880119729369
2.7,0.0,4.629543631412037
2.2,0.0,4.604548339312207
2.2,0.0,4.586940232971971
2.2,0.0,4.576580497302464
1.6999999999999995,0.0,4.572237780408159
1.6999999999999995,4.4269073763604416e-05,4.574334348634042
1.6999999999999995,3.450746868024181e-05,4.582933212338295
1.6999999999999995,2.6684310588312804e-05,4.596545102001037
1.6999999999999995,2.081784644316873e-05,4.613987868737977
1.6999999999999995,0.0,4.6343236351874495
1.6999999999999995,0.0,4.656809890104035
1.6999999999999995,0.0,4.680857731455563
2.2,0.0,4.706002120597866
2.2,0.0,4.731241944331043
2.7,0.0,4.76299588815215
2.7,1.1427195794739336e-05,4.794714306183381
2.7,1.1425874709963e-05,4.825208674071846
2.7,1.1424962038582184e-05,4.854655191290793
2.7,1.142433151958425e-05,4.883204870762864
2.7,1.1423895925552146e-05,4.9109867842096655
2.7,1.142359499542724e-05,4.938111568068089
2.7,1.1423387097858856e-05,4.964674102265734
2.7,1.142324347182955e-05,4.990755395687892
2.7,1.1423144247791214e-05,5.016424591962644
2.7,1.1423075698867102e-05,5.041741031321506
2.7,1.1423028341844797e-05,5.066755509732271
2.7,1.142299562524726e-05,5.091511303100058
2.7,1.1422973022986763e-05,5.1160458911274205
2.7,1.1422957408215733e-05,5.140390945815846
2.7,1.1422946620751602e-05,5.164573929521354
2.7,1.1422939168232307e-05,5.18861815159625
2.7,1.1422934019659564e-05,5.212543623107912
2.7,1.1422930462768223e-05,5.236367268057188
2.7,1.1422928005489944e-05,5.260103858613845
2.7,1.1422926307879314e-05,5.283765899566447
2.7,1.1422925135085055e-05,5.307364158038151
2.7,1.1422924324860176e-05,5.330907884697464
2.7,1.1422923765116338e-05,5.354404915697592
2.7,1.1422923378417324e-05,5.3778620520183456
2.7,1.142292311126632e-05,5.401285011972389
2.7,1.1422922926705058e-05,5.424678921158342
2.7,1.1422922799200914e-05,5.448047906825882
2.7,1.142292271111468e-05,5.471395439343776
2.7,1.1422922650260308e-05,5.494724608823539
2.7,1.1422922608219067e-05,5.518038043115331
2.7,1.1422922579174875e-05,3.9632130156020953
2.7,1.1422922559109696e-05,3.980167456214163
2.7,1.142292254524767e-05,3.9855137413593305
2.7,1.142292253567109e-05,3.9809237108173336
2.7,0.0,5.545953587489918
2.7,0.0,5.531912346956236
2.7,0.0,5.523237902847909
2.7,0.0,5.519157227550736
2.7,0.0,5.519008697581732
2.7,0.0,5.5222259969565295
2.7,0.0,5.528324309472727
2.7,0.0,5.536888706839271
2.7,1.1159144910846909e-05,3.969438962932284
2.7,1.1117171828991332e-05,3.9755871580262383
2.7,1.1088174726564256e-05,5.549808650569212
2.7,1.1068142079162772e-05,5.543635194319417
2.7,1.1054302525265228e-05,5.541695341552314
2.7,1.1044741469841829e-05,5.543379252017007
2.7,0.0,3.970040041045518
2.7,1.102827195805458e-05,5.549271940023174
2.7,1.1011724518579033e-05,5.547387221197872
2.7,0.0,3.970993369447517
2.7,1.0987112220484094e-05,5.547610603130972
2.7,1.0968307122526073e-05,5.543487817032209
2.7,1.0955315621127242e-05,5.543303263084313
2.7,0.0,3.968364706161119
2.7,1.093488300876486e-05,5.546227624275335
2.7,1.0917315862557788e-05,5.543171103093628
2.7,1.0905179600091507e-05,5.5438992368017015
2.7,0.0,3.96974191049539
2.7,1.088576980641395e-05,5.548273536356322
2.7,1.086854477718002e-05,5.545789407128476
2.7,0.0,3.968882489527531
2.7,0.0517080115162952,4.724774999999999
2.7,0.0495984385551953,4.726351638222308
2.7,0.0449188236577712,4.730485588670796
2.7,0.0386173093577681,4.737275494666504
2.7,0.031441860703296,4.74706610594412
2.7,0.0239644071966196,4.75888754730253
2.7,0.0166059082419588,4.772433037171881
2.7,0.0096609565385691,4.787490537960779
2.7,0.0033209529360041,4.803877994618517
2.7,0.0,4.821269789785788
2.7,0.0,4.839475889801977
2.7,0.0,4.858468754585207
2.7,0.0,4.878113115793958
2.7,0.0,4.898923760876811
2.7,0.0,4.92035772634334
2.7,0.0,4.942376444647423
2.7,0.0,4.964808267101151
2.7,0.0,4.987242308533975
2.7,0.0,5.009631502212868
2.7,0.0,5.032055044916627
2.7,0.0,5.054404216049442
2.7,-0.0195079095550075,3.4986947331563663
2.7,-0.0183811676097953,3.5147708321488658
2.7,-0.0171760971633628,3.519299861442078
2.7,0.0,5.091850646493434
2.7,0.0,5.08424495663806
2.7,0.0,5.080767784906542
2.7,0.0,5.08111005166893
2.7,-0.0115925599759206,3.5064983246891046
2.7,0.0,5.0846076843358246
2.7,0.0,5.081734247661755
2.7,0.0,5.082612970328954
2.7,-0.0080502944481534,3.5086651311481765
2.7,0.0,5.087456419851123
2.7,0.0,5.085293360523473
2.7,-0.0060309560717305,3.5088378327055727
2.7,-0.0054751244231765,5.085414942414752
2.7,-0.0049805501123875,5.081312696558784
2.7,-0.0045517169590423,5.0811440991823815
2.7,-0.004188881903307,5.084291983979412
2.7,0.0,3.5122101936139813
2.7,0.0,3.514362720657907
2.7,-0.0034455614442175,5.085161786322903
2.7,-0.0032757330116439,5.07604064909468
2.7,-0.0031339114251867,5.071571150774117
2.7,-0.0030183800165682,5.071093356514686
2.7,-0.0029267410417127,5.074029999516106
2.7,-0.0028562186697749,5.079901867858274
2.7,0.0,3.510166244201648
2.7,0.0,3.5143613705464025
2.7,-0.0027323869469708,5.086919287274235
2.7,-0.0026982463313877,5.079321346148381
2.7,-0.002663727095713,5.076152591599693
2.7,-0.0026304805372658,5.0767847728389
2.7,-0.0025996262378576,5.080664232166237
2.7,0.0,3.509203665510242
2.7,-0.0025462858692775,5.090042806490071
2.7,0.0,3.511407957623492
2.7,-0.0024887592915393,5.086107542533677
2.7,-0.0024537630758319,5.080343159366018
2.7,-0.0024156919613891,5.07875502727217
2.7,-0.0023771312982377,5.0807412719323
2.7,0.0,3.5076517592867957
2.7,-0.0023042753385766,5.087084365957911
2.7,-0.0022670336558155,5.085357280368329
2.7,0.0,3.5090654421709075
2.7,-0.0021919180387314,5.085765423755203
2.7,-0.0021523336232672,5.081723832019828
2.7,-0.0021120159993652,5.081603370202669
2.7,0.0,3.506781671984053
2.7,-0.0020355991665689,5.084747025071968
2.7,-0.0019973115589795,5.08177678919222
2.7,-0.0019591980009411,5.082579801735697
2.7,0.0,3.5084431406817997
2.7,-0.0018886244996523,5.086970598288017
2.7,-0.0018538043203912,5.084472936409556
2.7,-0.0018193355181807,5.085669586436677
2.7,0.0,3.5119229095705764
2.7,-0.0017558566702089,5.090824012085672
2.7,-0.0017245276276751,5.088654360858595
2.7,0.0,3.5120147607190804
2.7,-0.0016631422167702,5.088415226503673
2.7,-0.0016316500462445,5.08407664750616
2.7,-0.001599999124641,5.083701604252409
2.7,0.0,3.5086068249826194
2.7,-0.0015408288868476,5.086331676277102
2.7,-0.0015115370289128,5.083195913114556
2.7,-0.0014825450635735,5.083863980800848
2.7,0.0,3.509668087962352
2.7,-0.0014291837067218,5.088174510739947
2.7,-0.001402963819258,5.085666452821613
2.7,0.0,3.508737139645792
2.7,-0.0013518463105492,5.084891991362841
2.7,-0.0013257795899706,5.0803661915515645
2.7,0.0,3.501707206831621
2.7,0.0,3.498246585876688
2.2,-0.0012470174682731,5.064240583889903
2.2,-0.0012174062241501,5.052111304223373
2.2,-0.0011874158805693,5.047102545928515
2.7,0.0,6.056575
2.7,0.0,6.058349230217012
2.7,0.0,6.063481232525551
2.7,0.0,6.071420903059752
2.7,0.0,6.08170152760129
2.7,0.0096171487494798,4.51577403547582
2.7,0.0,6.101377200354011
2.7,0.0124246729094584,4.52681801044651
2.7,0.0,6.10502744391917
2.7,0.0,6.102291338116666
2.7,0.0184273247627615,4.525202023038897
2.7,0.0,6.101283692578951
2.7,0.0,6.096740953047679
2.7,0.0,6.096179068058086
2.7,0.0,6.09901804367647
2.7,0.0249722429471165,4.526560945898588
2.7,0.0,6.106600134246661
2.7,0.0,6.105467352598339
2.7,0.025314339561533,4.530049020290503
2.7,0.0,6.107648729089973
2.7,0.0,6.104546612862706
2.7,0.0236820483697845,4.527111321363033
2.7,0.0,6.102708512970904
2.7,0.0,6.0975526137239004
2.7,0.0,6.096302021478027
2.7,0.0,6.098262910852854
2.7,0.0187904232473669,4.525025101643208
2.7,0.0,6.104399429387826
2.7,0.0,6.102719246261866
2.7,0.0154074896883228,4.526845808979432
2.7,0.0,6.103945026191708
2.7,0.0,6.100280141483586
2.7,0.0,6.100377820543108
2.7,0.0113517994319051,4.525630818120668
2.7,0.0,6.103568641173617
2.7,0.0,6.100561516668046
2.7,0.0,6.101289591381497
2.7,0.0,4.5271389680075735
2.7,0.0,6.105684344958785
2.7,0.0,6.103251519930129
2.7,0.0061865553078718,4.526410201330632
2.7,0.0,6.102686523686544
2.7,0.0,6.098281163097869
2.7,0.0,6.097885073431094
2.7,0.0,6.100888394661966
2.7,0.0037754691363533,4.528676609486394
2.7,0.0,6.108854061750366
2.7,0.003069994925624,4.529641889132457
2.7,0.0,6.103828851409327
2.7,0.0,6.097622961787499
2.7,0.0,6.0956474144465576
2.7,0.0,6.097302765092951
2.7,0.0018802175442338,4.523941390750006
2.7,0.0,6.103160087376772
2.7,0.0,6.101268374950453
2.7,0.0,6.102997248780957
2.7,0.0013141733798089,4.529697470232732
2.7,0.0,6.108963471567329
2.7,0.0011118887473933,4.528982945182673
2.7,0.0,6.1025301064911135
2.7,0.0,6.095779741689325
2.7,0.0,6.093346346374743
2.7,0.0,6.094612044022339
2.7,0.0,6.09904129388032
2.7,0.0007194475584939,4.528060331673847
2.7,0.0006709207359707,4.531185221090614
2.7,0.0,6.102815797585767
2.7,0.0,6.094418477220079
2.7,0.0,6.090568235980358
2.7,0.0,6.090614526095257
2.7,0.0,6.093997434192733
2.7,0.0004543576456596,4.522116604202904
2.7,0.0,6.10259749821419
2.7,0.0,6.10178387168502
2.7,0.0003716597466369,4.526307053646422
2.7,0.0,6.103709517067871
2.7,0.0,6.1002589480231135
2.7,0.0,6.10064983317082
2.7,0.0,4.526204124237016
2.7,0.0002628951577753,6.104489322122739
2.7,0.0002442992831575,6.101796623590909
2.7,0.0002270217951198,6.102837820642749
2.7,0.0,4.528951112391781
2.7,0.0001977025528483,6.107714069928842
2.7,0.000185472059752,6.105427874203374
2.7,0.0,4.528686772220323
2.7,0.000165583393743,6.105006046523307
2.7,0.0001575409373705,6.100625776726255
2.7,0.0001506066457604,6.100220344527708
2.7,0.0,4.525091706036184
2.7,0.0001399111640344,6.1027920003930936
2.7,0.0001356992813207,6.099596250893536
2.7,0.0001320756397389,6.100206633731952
2.7,0.0,4.52594881540449
2.7,0.0001264782728565,6.104395048497445
2.7,0.0001241511313997,6.1018377234596
2.7,0.0001220347799529,6.102992924390532
2.7,0.0,4.529201198349905
2.7,0.0001184918402775,6.108045807888701
2.7,0.000116819802202,6.105829959908204
2.7,0.0,4.529152815027548
2.7,0.0001135556205642,6.105527701939963
2.7,0.000111828547684,6.101197455248309
2.7,0.0001100492825067,6.100835177861308
2.7,0.0,4.5257444456260165
2.7,0.0001066311351158,6.103477048605354
2.7,0.000104868197862,6.100308959933916
2.7,0.0001030793537767,6.100941585589837
2.7,0.0,4.526702042688759
2.7,9.969691961730828e-05,6.10516303471627
2.7,9.798338290051188e-05,6.102617671513516
2.7,9.626129044773876e-05,6.103783247667486
2.7,0.0,4.530000277120632
2.7,0.0,4.530728010496385
2.7,0.0,4.522185064299045
2.7,0.0,4.505706304792885
0.2,8.72274801613894e-05,6.060559612357938
0.2,8.644403328597746e-05,6.264902525548833
0.2,8.690370257774566e-05,6.556582172233046
0.2,0.0,5.248299286350413
0.2,0.0,4.734544328173
0.2,-3.731930146811887e-06,3.923531879933434
0.7,-1.5056167118114006e-06,3.1868314702968243
0.7,-6.5415102929585885e-06,2.8792104945941674
2.7,-2.6147741349226588e-05,4.024176648523752
2.7,-3.366644732300237e-05,3.802416705347237
2.7,-3.059092820187993e-05,3.75
2.7,-2.350006358333877e-05,3.75
2.7,-1.453403289647388e-05,3.75
2.7,-4.888612971644057e-06,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0013837855173789,5.583875
2.7,0.0013654965269557,5.58568065942071
2.7,0.0032682068000506,5.590666302045288
2.7,0.0064544933654457,5.5982835645002975
2.7,0.0104128772118099,5.608088246303905
2.7,0.0147444611157614,5.619814333326474
2.7,0.0191483794227048,5.6331496411005855
2.7,0.0234070515629621,5.647879770059694
2.7,0.02737195465753,5.663800560340103
2.7,0.0309504016654037,5.680755845695644
2.7,0.0340936267092971,5.6986190172070295
2.7,0.0367863340690537,5.717313543174365
2.7,0.0390377569308632,5.736696056855642
2.7,0.0408741912669269,5.756688080299715
2.7,0.042332914263949,5.777141298935533
2.7,0.0434573609008488,5.7979845298002655
2.7,0.044293412405864,5.819142850546172
2.7,0.0448866427026601,5.84058242031722
2.7,0.0452803704021506,5.862262460468658
2.7,0.0,4.306033266387465
2.7,0.0,4.321507220090432
2.7,0.0,4.325509644123822
2.7,0.0,4.319574072679381
2.7,0.0443900027656625,5.883447184506851
2.7,0.0434139901318209,5.86846842389009
2.7,0.0,4.280943844698264
2.7,0.0,4.269998999997831
2.7,0.0,4.251345338938374
2.7,0.0,4.226145285583339
2.7,0.0,4.1950666290039145
2.7,0.0,4.159206226639348
2.7,0.0,4.119265378869418
0.2,0.0310066874617909,5.65401894844727
0.2,0.0303823058494925,4.272415220086557
0.2,0.0307490239054524,3.772176774555498
0.7,0.0305359290927486,3.054854484840671
0.7,0.0309746213347535,2.792853711189411
2.7,0.0,3.9236625460539374
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0215551625127787,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0,5.0
2.2,0.0046373083402081,5.0
2.2,0.0037067062996608,5.017647276910677
2.7,0.0,5.134874954213615
2.7,0.002111131772898,5.253151012593099
2.7,0.0014586986943012,5.370282329840261
2.7,0.0009046331325749,5.486443652874081
2.7,0.0004475368685597,5.601729581373432
2.7,0.0,4.287195031622067
2.7,-0.0001924431443006,4.368299453503749
2.7,-0.0003885936776836,4.441019459729063
2.7,-0.0005142302244504,4.506394693840082
2.7,-0.0005357448395133,4.565328379087026
2.7,-0.0005535731337499,4.618672125365702
1.2,0.0,4.667127304350688
1.2,0.0,4.712490791500192
2.7,-0.0005671280863855,4.763473695144481
1.6999999999999995,-0.0005373809990319,4.818169827120013
1.6999999999999995,-0.000493733563692,4.868675236240879
1.6999999999999995,-0.000445912945019,4.916069260630113
1.6999999999999995,-0.0004007435213629,4.961053505378502
2.2,0.0,5.004172598209876
2.7,0.0,5.045241692567414
2.7,0.0,5.083884504488543
2.7,0.0,5.120306164246225
2.7,0.0,5.154827418117022
2.7,0.0,5.1877205892625335
2.7,0.0,5.219225849981636
2.7,0.0,5.249538275731152
2.7,0.0,5.278831912060692
2.7,0.0,5.307251392830912
2.7,0.0,5.334922419680295
2.7,0.0,5.361952489887832
2.7,0.0,5.388436214775488
2.7,0.0,5.414450845826363
2.7,0.0,5.440063880023387
2.7,0.0,5.465332592533554
2.7,0.0,5.490305654581536
2.7,0.0,5.515025923852547
2.7,0.0,5.539528946266593
2.7,0.0,5.563846713061292
2.7,0.0,5.588003878957542
2.7,0.0,5.612025485275275
2.7,0.0,5.635931610525341
2.7,0.0,5.6597389793143655
2.7,0.0,5.683461935173908
2.7,0.0,5.707112551766303
2.7,0.0,5.730701385791808
2.7,0.0,5.754237243425852
2.7,0.0,5.7777280259745805
2.7,0.0,5.801179845905964
2.7,0.0,5.824598356750848
2.7,0.0,5.847988267713892
2.7,0.0,4.293228693003601
2.7,0.0,4.310239106846767
2.7,0.0,4.315633257514854
2.7,0.0,4.311084273240249
2.7,0.0,5.876149314057722
2.7,0.0,5.862138215811613
2.7,0.0,5.853489612559671
2.7,0.0,5.849431139326727
2.7,0.0,5.849301634029242
2.7,0.0,5.852535200428373
2.7,0.0,5.858647441984988
2.7,-1.0243059237522623e-06,4.289098735059831
2.7,-1.0361311176687787e-06,4.293450187935123
2.7,0.0,5.866133713776626
2.7,0.0,5.858643803425651
2.7,0.0,5.855577101982481
2.7,0.0,5.856296521746635
2.7,0.0,5.860256736613192
2.7,-1.0478033294037603e-06,4.288865965405136
2.7,0.0,5.869765671330455
2.7,-1.0429296378298592e-06,4.291183540628817
2.7,0.0,5.865927679575863
2.7,0.0,5.860201586185449
2.7,0.0,5.858644653987252
2.7,0.0,5.860656386513346
2.7,0.0,4.287597778555277
2.7,0.0,5.867069871127834
2.7,0.0,5.86539075039354
2.7,0.0,4.289172893558087
2.7,0.0,5.865940773162548
2.7,0.0,5.861946935177038
2.7,-1.0023832315269904e-06,5.861872756642272
2.7,-9.98454267343706e-07,5.86515367831279
2.7,0.0,4.29318145606908
2.7,0.0,4.846475
2.7,0.0,4.848170052035138
2.7,0.0,4.852965482720904
2.7,0.0,4.860414804752543
2.7,-0.0003482801553714,4.870135640761315
2.7,-0.0007052332154342,4.881800779919649
2.7,-0.0010044419353719,4.895130142563745
2.7,-0.0012491418039821,4.909884030108431
2.7,-0.0014440735257964,4.925857223404458
2.7,-0.0015948383512644,4.942872732500193
2.7,-0.0017074003370483,4.960770496849435
2.7,-0.0017877155255475,4.97943160828451
2.7,-0.0018414681159935,4.998742440710659
2.7,-0.0018738946491754,5.018612406614515
2.7,-0.00188967875246,5.038971032291188
2.7,-0.0018929008578265,5.059743485793909
2.7,-0.0018870293315733,5.08087244616976
2.7,-0.0018749415036684,5.102305950647109
2.7,-0.0018589650591233,5.124003943820302
2.7,-0.0018409320865788,5.145931582182198
2.7,-0.0018222397293353,5.168046351954962
2.7,-0.0018039128301541,5.190319642557904
2.7,-0.0017866651973472,5.212728164460969
2.7,-0.0017709571510689,5.235243743227878
2.7,-0.0017570478481405,5.257860840235776
2.7,-0.0017450415488706,5.2805646305333225
2.7,-0.0017349275005783,5.303342778299791
2.7,-0.0017266134912941,5.326183764733222
2.7,-0.0017199533945679,5.349079151507939
2.7,-0.0017147692025254,5.372017272690727
2.7,-0.0017108681476347,5.394995131171763
2.7,-0.001708055560427,5.417994954655416
2.7,0.0,5.4410234733703975
2.7,0.0,5.464054588002823
2.7,-0.0016982465069591,3.908981660093117
2.7,-0.0016860192621568,3.9257216458555257
2.7,-0.0016690956715409,3.930881720347896
2.7,0.0,5.504289333527253
2.7,0.0,5.49742058408184
2.7,0.0,5.494902605066653
2.7,0.0,5.496094026169679
2.7,-0.001532430852066,3.9223372721924727
2.7,0.0,5.501213993674814
2.7,0.0,5.49902704358306
2.7,-0.0013814877844717,3.922374275272606
2.7,0.0,5.498763495062509
2.7,0.0,5.494444624790603
2.7,0.0,5.494087343515034
2.7,0.0,5.497125862913489
2.7,-0.001075069179856,3.92494559418952
2.7,-0.0010098216874308,3.927044430569556
2.7,0.0,5.497799477709447
2.7,0.0,5.488658217592574
2.7,0.0,5.484176610959794
2.7,0.0,5.483684549259213
2.7,0.0,5.486607062427764
2.7,0.0,5.492453326221754
2.7,-0.0006228645395119,3.922677432608616
2.7,-0.0005750613595308,3.926834690536067
2.7,0.0,5.499352393588643
2.7,0.0,5.491720627598073
2.7,0.0,5.48853260998735
2.7,0.0,5.4891491680764055
2.7,0.0,5.493022472531598
2.7,-0.0003546247102527,3.921557874425246
2.7,0.0,5.502394959066104
2.7,-0.0002998155790922,3.9237587924021664
2.7,0.0,5.4984562940606345
2.7,0.0,5.49268967506204
2.7,0.0,5.491097592133898
2.7,-0.0002164399615891,3.914954748517152
2.7,-0.0001998750603063,3.913662199609492
2.7,-0.000184973579754,3.903390782445576
2.7,-0.0001719230271497,3.885433384082712
2.7,-0.0001607742850616,3.8608965811354574
2.7,-0.0001514786257325,3.830727998955311
2.7,-0.0001439185324152,3.795740050145308
2.7,-0.0001379327313894,3.756626475545073
2.7,-0.0001333359809413,3.713980303541289
2.7,-0.0001299342407656,3.668310555835858
2.7,-0.0001275358723883,3.6200542240101994
2.7,-0.0001259595114641,3.569583873489628
2.7,-0.0001250392172319,3.517217693759328
2.7,-0.0001252654921027,3.4632290849044027
2.7,-0.0001254218140909,3.407850956905829
2.7,-0.0001255298091321,3.351282905573684
2.7,-0.0001256044175033,3.29369716594985
2.7,-0.0001256559606944,3.2352423600677103
2.7,-0.0001256915693066,3.176041751883054
2.7,-0.0001257161695153,4.704336177464197
2.7,-0.0001257331645688,4.663823604796415
2.7,-0.000125744905601,4.631756342536631
2.2,-0.0001257530168928,4.606990377578462
2.2,-0.0001257584749095,4.589570142374571
2.2,-0.0001257618979594,4.579359792844837
1.6999999999999995,-0.0001257640447595,4.57513323831936
1.6999999999999995,0.0,4.577310228137146
1.6999999999999995,0.0,4.585957053893312
1.6999999999999995,0.0,4.599592501752539
1.6999999999999995,0.0,4.6170384098093376
1.6999999999999995,0.0,4.637361973666592
2.2,-0.000110680577044,4.659819466061932
2.2,-0.0001024952394706,4.683092259032135
2.7,0.0,4.706209390189578
2.7,0.0,4.728855823342995
2.7,0.0,4.756250843896735
2.7,0.0,4.784627199708361
2.7,0.0,4.812260883459262
2.7,0.0,4.839259297493819
2.7,0.0,4.865713621382577
2.7,0.0,4.891702437842511
2.7,0.0,4.917292690392393
2.7,0.0,4.942541238341494
2.7,0.0,4.96749709776599
2.7,0.0,4.992203122839576
2.7,0.0,5.016695346902378
2.7,0.0,5.041004474187458
2.7,0.0,5.06515714947947
2.7,0.0,5.089175540118421
2.7,0.0,5.113079051487538
2.7,0.0,5.136884117032559
2.7,0.0,5.160604896604236
2.7,0.0,5.184253519994528
2.7,0.0,5.20784038439972
2.7,0.0,5.23137439458715
2.7,0.0,5.254863157078575
2.7,0.0,5.27831318998628
2.7,0.0,5.301730065593135
2.7,0.0,5.325118557914113
2.7,0.0,5.348482752907968
2.7,0.0,5.371826145814483
2.7,0.0,5.395151727709187
2.7,0.0,5.418462050717636
2.7,0.0,5.441759332170776
2.7,0.0,5.465045449838265
2.7,0.0,3.910197013052029
2.7,0.0,3.927131410952665
2.7,0.0,3.932460521617088
2.7,-1.0055217697676791e-06,5.505980889619914
2.7,-1.0019366611851597e-06,5.499207292560584
2.7,-9.994598890211042e-07,5.496753738813615
2.7,-9.977488110407746e-07,5.497997995479858
2.7,0.0,3.924282457243839
2.7,-9.952714635577282e-07,5.503192241928516
2.7,-9.934979322425538e-07,5.5010318074832245
2.7,0.0,3.9244019614419257
1.6999999999999995,0.0,4.5972
2.2,0.0,4.6006976798536
2.2,0.0,4.609046375054763
2.7,0.0024518862150484,4.620056828057448
2.7,0.0020271029991481,4.632747636785611
2.7,0.0016447322883847,4.646330986791169
2.7,0.0013096633526094,4.660656688902257
2.7,0.0010232659163896,4.675587684501252
2.7,0.0007843410392997,4.691003906559162
2.7,0.0005899133357268,4.706805842000151
2.7,0.0004358747600306,4.722908596933226
2.7,0.0003174938748445,4.740854429801759
2.7,0.0002298065287003,4.762847148149318
2.7,0.0001679045883947,4.785017421927585
2.7,0.0001271391401544,4.807339934345463
2.7,0.0001032536754048,4.82979300811756
